largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 41.52s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 48.54s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 55.56s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 62.58s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 69.60s, Best Cost: 802157447.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 76.62s, Best Cost: 802157447.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 83.64s, Best Cost: 802157447.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 90.67s, Best Cost: 802157447.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 97.69s, Best Cost: 802157447.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 104.71s, Best Cost: 802157447.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 111.73s, Best Cost: 801586992.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 118.75s, Best Cost: 801586992.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 125.77s, Best Cost: 801586992.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 132.79s, Best Cost: 801586992.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 139.81s, Best Cost: 801586992.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 146.83s, Best Cost: 801038325.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 153.85s, Best Cost: 801038325.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 160.87s, Best Cost: 801038325.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 167.89s, Best Cost: 801038325.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 174.91s, Best Cost: 801038325.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 181.93s, Best Cost: 793899593.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 188.95s, Best Cost: 793899593.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 195.97s, Best Cost: 793899593.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 203.00s, Best Cost: 793899593.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 210.02s, Best Cost: 793899593.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 217.04s, Best Cost: 793562183.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 224.06s, Best Cost: 793562183.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 231.08s, Best Cost: 793562183.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 238.10s, Best Cost: 793562183.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 245.12s, Best Cost: 793562183.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 252.14s, Best Cost: 793562183.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 259.16s, Best Cost: 793071079.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 266.18s, Best Cost: 793071079.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 273.20s, Best Cost: 793071079.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 280.22s, Best Cost: 793071079.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 793071079.0
TIME: 287.2
[PROGRESS] Time: 25.37s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 32.39s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 39.41s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 46.44s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 53.46s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 60.48s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 67.50s, Best Cost: 801592187.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 74.52s, Best Cost: 801592187.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 81.54s, Best Cost: 801592187.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 88.56s, Best Cost: 801592187.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 95.58s, Best Cost: 801592187.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 102.60s, Best Cost: 801592187.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 109.62s, Best Cost: 800976012.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 116.64s, Best Cost: 800976012.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 123.66s, Best Cost: 800976012.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 130.68s, Best Cost: 800976012.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 137.70s, Best Cost: 800976012.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 144.72s, Best Cost: 800976012.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 151.74s, Best Cost: 800442186.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 158.77s, Best Cost: 800442186.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 165.79s, Best Cost: 800442186.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 172.81s, Best Cost: 800442186.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 179.83s, Best Cost: 793334776.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 186.85s, Best Cost: 793334776.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 193.87s, Best Cost: 793334776.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 200.89s, Best Cost: 793334776.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 207.91s, Best Cost: 793334776.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 214.93s, Best Cost: 788395114.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 221.95s, Best Cost: 788395114.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 228.97s, Best Cost: 788395114.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 235.99s, Best Cost: 788395114.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 243.01s, Best Cost: 788395114.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 250.03s, Best Cost: 788281553.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 257.05s, Best Cost: 788281553.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 264.07s, Best Cost: 788281553.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 271.09s, Best Cost: 788281553.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 278.12s, Best Cost: 788281553.0
[PROGRESS] Epoch: 37, Interval: 7.02s, Time: 285.14s, Best Cost: 788281553.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 788281553.0
TIME: 287.2
[PROGRESS] Time: 27.40s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.42s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 41.44s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 48.47s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 55.48s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 62.51s, Best Cost: 802410166.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 69.53s, Best Cost: 802410166.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 76.55s, Best Cost: 801592187.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 83.57s, Best Cost: 801592187.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 90.59s, Best Cost: 801592187.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 97.61s, Best Cost: 801592187.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 104.63s, Best Cost: 801592187.0
[PROGRESS] Epoch: 12, Interval: 7.02s, Time: 111.65s, Best Cost: 801478653.0
[PROGRESS] Epoch: 13, Interval: 7.02s, Time: 118.67s, Best Cost: 801478653.0
[PROGRESS] Epoch: 14, Interval: 7.02s, Time: 125.69s, Best Cost: 801478653.0
[PROGRESS] Epoch: 15, Interval: 7.02s, Time: 132.71s, Best Cost: 801478653.0
[PROGRESS] Epoch: 16, Interval: 7.02s, Time: 139.73s, Best Cost: 801478653.0
[PROGRESS] Epoch: 17, Interval: 7.02s, Time: 146.75s, Best Cost: 801478653.0
[PROGRESS] Epoch: 18, Interval: 7.02s, Time: 153.77s, Best Cost: 801478653.0
[PROGRESS] Epoch: 19, Interval: 7.02s, Time: 160.79s, Best Cost: 800907620.0
[PROGRESS] Epoch: 20, Interval: 7.02s, Time: 167.81s, Best Cost: 800907620.0
[PROGRESS] Epoch: 21, Interval: 7.02s, Time: 174.84s, Best Cost: 800907620.0
[PROGRESS] Epoch: 22, Interval: 7.02s, Time: 181.86s, Best Cost: 800907620.0
[PROGRESS] Epoch: 23, Interval: 7.02s, Time: 188.88s, Best Cost: 800907620.0
[PROGRESS] Epoch: 24, Interval: 7.02s, Time: 195.90s, Best Cost: 800907620.0
[PROGRESS] Epoch: 25, Interval: 7.02s, Time: 202.92s, Best Cost: 800416235.0
[PROGRESS] Epoch: 26, Interval: 7.02s, Time: 209.94s, Best Cost: 800416235.0
[PROGRESS] Epoch: 27, Interval: 7.02s, Time: 216.96s, Best Cost: 800416235.0
[PROGRESS] Epoch: 28, Interval: 7.02s, Time: 223.98s, Best Cost: 800416235.0
[PROGRESS] Epoch: 29, Interval: 7.02s, Time: 231.00s, Best Cost: 793277378.0
[PROGRESS] Epoch: 30, Interval: 7.02s, Time: 238.02s, Best Cost: 793277378.0
[PROGRESS] Epoch: 31, Interval: 7.02s, Time: 245.04s, Best Cost: 793277378.0
[PROGRESS] Epoch: 32, Interval: 7.02s, Time: 252.06s, Best Cost: 793277378.0
[PROGRESS] Epoch: 33, Interval: 7.02s, Time: 259.08s, Best Cost: 793277378.0
[PROGRESS] Epoch: 34, Interval: 7.02s, Time: 266.10s, Best Cost: 793277378.0
[PROGRESS] Epoch: 35, Interval: 7.02s, Time: 273.12s, Best Cost: 793277378.0
[PROGRESS] Epoch: 36, Interval: 7.02s, Time: 280.14s, Best Cost: 792939920.0
[TIMEOUT REACHED: 286.8 seconds]
COST: 792939920.0
TIME: 287.2
[PROGRESS] Time: 24.92s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 31.94s, Best Cost: 802410166.0
[PROGRESS] Epoch: 2, Interval: 7.02s, Time: 38.96s, Best Cost: 802410166.0
[PROGRESS] Epoch: 3, Interval: 7.02s, Time: 45.98s, Best Cost: 802410166.0
[PROGRESS] Epoch: 4, Interval: 7.02s, Time: 53.00s, Best Cost: 802410166.0
[PROGRESS] Epoch: 5, Interval: 7.02s, Time: 60.02s, Best Cost: 794541069.0
[PROGRESS] Epoch: 6, Interval: 7.02s, Time: 67.04s, Best Cost: 794541069.0
[PROGRESS] Epoch: 7, Interval: 7.02s, Time: 74.06s, Best Cost: 794541069.0
[PROGRESS] Epoch: 8, Interval: 7.02s, Time: 81.09s, Best Cost: 794541069.0
[PROGRESS] Epoch: 9, Interval: 7.02s, Time: 88.11s, Best Cost: 794541069.0
[PROGRESS] Epoch: 10, Interval: 7.02s, Time: 95.13s, Best Cost: 794541069.0
[PROGRESS] Epoch: 11, Interval: 7.02s, Time: 102.15s, Best Cost: 794097088.0
